device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:10:00+00,58.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:05:00+00,58.22
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T10:00:00+00,57.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:55:00+00,56.96
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:50:00+00,56.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:45:00+00,56.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:40:00+00,55.74
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:35:00+00,55.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:30:00+00,54.98
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:25:00+00,54.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:20:00+00,53.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:15:00+00,52.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:10:00+00,52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:05:00+00,51.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T09:00:00+00,50.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:55:00+00,50.16
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:50:00+00,49.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:45:00+00,49.14
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:40:00+00,48.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:35:00+00,48.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:30:00+00,48.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:25:00+00,47.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:20:00+00,46.34
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:15:00+00,46.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:10:00+00,46.1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:05:00+00,45.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T08:00:00+00,46.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:55:00+00,46.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:50:00+00,46.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:45:00+00,46.38
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:40:00+00,45.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:35:00+00,45.06
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:30:00+00,44.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:25:00+00,43.84
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:20:00+00,44.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:15:00+00,43.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:10:00+00,43.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:05:00+00,42.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T07:00:00+00,42.2
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:55:00+00,43.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:50:00+00,42.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:45:00+00,42.9
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:40:00+00,41.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:35:00+00,41.48
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:30:00+00,41.78
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:25:00+00,41.54
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:20:00+00,41.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:15:00+00,41.04
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:10:00+00,39.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:05:00+00,38.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T06:00:00+00,37.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:55:00+00,37.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:50:00+00,37.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:45:00+00,36.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:40:00+00,35.62
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:35:00+00,35.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:30:00+00,35.5
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:25:00+00,34.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:20:00+00,35.4
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:15:00+00,35.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:10:00+00,35.08
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:05:00+00,35.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T05:00:00+00,35.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:55:00+00,34.7
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:50:00+00,34.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:45:00+00,34.66
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:40:00+00,34.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:35:00+00,33.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:30:00+00,33.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:25:00+00,33.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:20:00+00,33.86
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:15:00+00,33.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:10:00+00,34.02
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:05:00+00,33.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T04:00:00+00,33.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:55:00+00,32.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:50:00+00,32.82
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:45:00+00,32.68
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:40:00+00,33.58
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:35:00+00,34.44
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:30:00+00,35.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:25:00+00,35.12
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:20:00+00,35.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:15:00+00,35.6
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:10:00+00,34.88
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:05:00+00,34.24
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T03:00:00+00,34.18
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:55:00+00,34.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:50:00+00,34.52
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:45:00+00,34.92
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:40:00+00,34.32
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:35:00+00,34.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:30:00+00,35.76
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:25:00+00,34.94
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:20:00+00,35.64
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:15:00+00,35.26
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,OUTDOOR_HUMID,NUMBER,"[""his"", ""outside"", ""humidity"", ""sensor"", ""air""]",2020-04-21T15:47:28+00,2020-07-06T17:07:07+00,%RH,2021-02-01T02:10:00+00,34.44
